,Title,Opinion,Place,Gender,Age,Country,Date
97,"""Pésimo horario de fin de semana""","""El museo es bonito y lleno de historia, pero mal por el horario, es ridículo que cierren a las 3 PM en DOMINGO!!! cuando la mayoria de la gente va a los museos.""",Alhóndiga,Male,31,México,22/07/2014
98,"""Interesante pero para sólo una vez""","""Están interesantes las momias y su historia sin embargo el museo es muy pequeño, si vas en temporada alta haces 1hora de fila o más y el museo lo terminas en 20-30 minutos. A mi no me gustó el museo pero dicen que si no vas es como si no hubieras ido a Guanajuato.""",Museo de las Momias,Male,29,México,16/04/2017
99,"""¡Bueno…!""","""No era lo que yo esperaba estaba muy lleno fuimos en la noche no pudimos admirar pero estaba maltratado y es más comercial que histórico.""",Callejón del Beso,Female,40,Estados Unidos,19/03/2018
100,"""Variedad""","""Me gusto que encuentras de todo desde ropa hasta manualidades curiosidades y tiene muchas escaleras y es inmenso hay mucho que ver.""",Mercado Hidalgo,Female,19,México,04/02/2012
101,Ok,"Para la foto está bien. Pero demasiada cola y hay mejores 
lugares para visitar en Guanajuato. Lo mejor son los jarritos
que tenía jaja",Callejón del Beso,Female,-1,N/I,2018
102,"""Sobrevaluado..sitio para visita casual""","""Guanajuato sin duda está lleno de historias y leyendas románticas y bohemias y el Callejón no es la excepción..llegas y te encuentras con el rinconcito circundado de las bellas y pintorescas casas guanajuatenses y de inmediato te rodean niños o ancianos que te cuentan la leyenda a cambio de unas monedas. La historia es linda, breve y muy cliché (Romeo y Julieta al mexican style) pero no pierde nada uno al visitar el sitio y tomar su foto de enamorado.""",Callejón del Beso,Female,18,México,14/08/2013
103,"""Para conocer""","""El museo no es muy amplio. Esta bien para conocer lo más famoso de Guanajuato y terminar con tu curiosidad de ver momias. Te cuentan la historia y esta bien a secas. Cuidado con la gente que es asquerosa de cosas nada más.""",Museo de las Momias,Female,24,Chile,18/10/2016
104,"""Sin más opinión""","""Bonito monumento. Buena explicación. Museo cierra a las 6 p.m. creo que es temprano. Falta vigilancia de la policía. Buen acceso a través de transporte público.""",Monumento Pípila,Male,49,México,17/11/2015
105,"""Lugar canónico para visitar""","""Una de las visitas obligadas de la ciudad pero también de las más frivolizadas. No sólo por la leyenda, sino porque es asombrosa la forma en que se lograban edificar casa a escasos centrímetros unas de otras.

Una vez en el lugar, tener cuidado ya que los supuestos guías de turístas tratarán de convencerlo para que esucha la leyenda que, por otro lado todo mundo conoce. Después es probable que lo forcen para que base a suc compañero(a) casi en contra de su voluntad.

Evitar la visita durante las noches, que es cuando las estudiantinas llevan a la gente al lugar, y al tener el callejón sólo 60 cm de ancho el lugar se vuelve insoportable por momentos.""",Callejón del Beso,Male,52,México,27/03/2013
106,"""No sé... Para verlo una vez y ya está…""","""La verdad es que es bastante tétrico.... Una vez y ya está... Nos tocó hacer una fila de 25 minutos…""",Museo de las Momias,Female,40,México,07/11/2015
107,"""Tipico lugar para comprar artesanias y comer en la parte de afuera""","""Me gusto mas verlo como edificio, fue alguna estacion de trenes y su arquitectura vale la pena, hoy en su interior hay puestos de vendedores donde podras comprar artesanias y comida. Como espacio cultural sería genial ojala algun dia le cambien el concepto, muy centrico.""",Mercado Hidalgo,Male,35,México,04/05/2017
108,"Está bien aprovechar la
leyenda","Sin duda en Guanajuato hay callejones mucho más bonitos y 
enrevesados que este, pero al tener una leyenda tan romántica
el éxito está asegurado. Los fines de semana suele haber una
cola bastante larga, así que terminas dándote un beso 
apresurado para dejar que pase la siguiente pareja.
Nosotros fuimos por el extremo contrario del callejón,
es decir, lo bajamos (a última hora de la tarde) y fue más
llevadero, aunque por supuesto no se nos ocurrió
colarnos",Callejón del Beso,Female,-1,España,2018
109,"""Lástima que esté tan descuidado…""","""Uno no se imagina visitar Guanajuato en pareja sin darse una vuelta por el callejón del beso, lamentablemente el gobierno no le ha dado el cuidado que necesita un punto turístico tan importante. Las casas aledañas y el mismo callejón están pintarrajeadas, no hay control en el comercio ambulante y la zona huele feo.""",Callejón del Beso,Male,30,México,10/02/2017
110,"""Excelente vista""","""El monumento goza de una de las mejores vistas de la región, desde ahí se pueden apreciar casi todos los lugares turísticos de la ciudad, como la Universidad de Guanajuato, el museo de la Alhóndiga de Granaditas, el Teatro Juárez, la Basílica de Nuestra Señora de Guanajuato, etc. Excelente lugar para la fotografía de aficionados y profesionales, los guías al igual que en todo Guanajuato no gozan de sueldo así que siempre te solicitarán una propina o que les compres algún producto. Evidentemente todo es voluntario. Los vendedores ambulantes pueden ser acosadores.""",Monumento Pípila,Male,47,México,23/02/2016
111,lo pensaba más interesante,"Cuando empece a recorrer las calles de Guanajuato, me imaginé que el mercado sería un lugar sorprendente, pero la verdad no me pareció muy atractivo, lo vi un tanto descuidado. Claro que si vas a Guanajuato, recomiendo te des una vuelta y hagas tu propia experiencia, sea como sea, me encanta conocer los distintos mercados de América Latina!",Mercado Hidalgo,N/I,-1,Argentina,2018
112,"""Mercado común a cualquier otra ciudad de México""","""Nada que ver, solo su fachada. El lugar se percibe sucio. Es igual a cualquier mercado de cualquier ciudad en México.""",Mercado Hidalgo,Male,42,México,07/02/2017
113,"""BONITO""","""Es un lugar que es un icono de la ciudad si no se visita es como no haber ido a Guanajuato es muy bonito y hay gente que esta contando las leyendas bonito.""",Callejón del Beso,Female,40,México,15/08/2012
114,"""Clásico pero X""","""Las momias de Guanajuato son famosas pero la verdad no me parece muy atractivo, le hace falta una remodelación y algo más que las momias. La verdad X.""",Museo de las Momias,Male,46,México,04/08/2017
115,"""La mejor vista de la ciudad""","""La mejor vista de toda la ciudad, 50 pesos subir y bajar en el funicular que se ubica detrás del Teatro Juárez, si no quieres pagar la bajada puedes hacerlo caminando, sólo llevar ropa cómoda y unos buenos tenis porque las bajada está algo pesada pero se disfruta conocer sus callejones, la vista arriba es impresionante, se ve toda la ciudad, se puede entrar al monumento por 10 pesos.""",Monumento Pípila,Male,25,México,25/02/2017
116,"""Recomendable para ir de compras""","""Si quieres ir de compras, ya sea para comer o para comprar recuerdos, éste es un buen lugar para hacerlo ya que es barato y tiene un poco de todo, esta en el centro del pueblo.""",Mercado Hidalgo,Female,55,México,08/11/2015
117,"""Bonita pero…""","""Le hacen a cada rato remodelaciones, y aunque es por bien del inmueble nunca puedes apreciarlo completamente.""",Basilica Colegiata,Female,26,México,14/06/2012
118,"""Horrible""","""No es que el lugar éste mal puesto, que los precios sean caros, las filas enormes... es la mala vibra que se siente... definitivamente cuando yo me muera si me convirtiera en súper momia por nada del mundo me gustaría que se me exhibieran en éste lugar y mucho menos si fuera un hijo o un nieto mío.""",Museo de las Momias,Female,51,México,07/08/2016
119,"""Cierra los lunes""","""Lugar importante históricamente hablando, punto de importancia turística y en la ciudad, pero no pudimos entrar porque los lunes cierran.""",Alhóndiga,Female,32,México,18/04/2017
120,"Pequeño, pero muy bello","Jardín Unión, pequeño, pero muy bello, me gustó la formación de las copas de los árboles. Considero que es el centro turístico de la ciudad de Guanajuato. Ya que está rodeado de restaurantes, que ofrecen música en vivo. Con venta de artesanías y pinturas. Ahí se encuentra el majestuoso teatro Juárez. Al lado de este, una iglesia, que es el punto de reunión y partida para las románticas callejoneadas. Desde este parque se observa el funicular y el monumento al Pipila. A una cuadra sale el bus turístico con recorrido por la ciudad. Muy recomendable.",Jardín de la Unión,Female,-1,México,2018
121,"""Sin comentarios""","""Es muy famoso y es uno de los lugares recomendados de Guanajuato, sin embargo esta en un lugar un poco olvidado y sucio pero es un lugar singular porque es muy estrecho, no es lo mejor de Guanajuato pero vale la pena visitarlo.""",Callejón del Beso,Female,27,México,08/10/2013
122,"""Aquí inicia todo""","""Quieras o no, llegarás aquí. De aquí caminas por todo el centro de Guanajuato. Me parece no relevante poner una opinión de este lugar... pues es un punto de encuentro, donde todo el bullicio de la ciudad se centra. Está muy lindo, bien arreglado, mucha música... muy bien cuidado.""",Jardín de la Unión,Male,27,Colombia,17/03/2014
123,"""Buena vista""","""El monumento y la vista están increíbles, pero no tiene mucho que ver o que hacer, muchos puestos ambulantes a un costado del Pípila al ser el personaje que es, se merece algo mejor. Un poco sucio y descuidado.""",Monumento Pípila,Male,28,México,07/09/2017
124,"""Mi mejor amiga y yo""","""Mi mejor amiga y yo fuimos a visitarlo porque ninguna de las dos tenía novio y queríamos conocerlo solo de casualidad y prometimos que cuando tuvieramos novio lo íbamos a llevar.",Callejón del Beso,Female,17,México,04/12/2012
125,Visita Obligada,"Al principio si es impresionante ver las momias, pero después de un rato se vuelve repetitivo. El guía que no es otra cosa que un señor que pide propina por contarte historias que se sabe de memoria, está poco instruido. Falta más interacción o audiovisuales. Pero pues vale la pena visitarlo al menos una vez en tu vida",Museo de las Momias,Male,-1,México,2018
126,"""Callejón del beso""","""Una de las historietas o leyendas de la ciudad, la leyenda dice que fue en los balcones donde se dan el beso, eso es lo que falta que los visitantes se puedan subir a los balcones para revivir el beso.""",Callejón del Beso,Female,37,Estados Unidos,18/08/2015
127,"""Buena museografía, pero guión repetitivo""","""Una buena opción de visita. La museografía tiene muy buena calidad pero el guión suena repetitivo y no abunda en la historia local sino enfatizar en cómo esta se insertó en el contexto del territorio nacional. Muy buena colección de Hermenegildo Bustos.""",Alhóndiga,Male,19,México,30/11/2015
128,"""Alhóndiga de Granaditas Visitas AS Guanajuato""","""Hicimos un poco de fila para poder entrar. Lleven su credencial de estudiante, de maestro o del Inapan. Al entrar preguntamos por un guía pero los dos estaban en recorridos y tardarían más de media hora en terminar, así que decidimos recorrerlo por nuestra cuenta. 

En las escaleras hay unos murales. Al subir estaba un guía que iniciaba la explicación a un grupo pero no se le escuchaba nada, así que después de tratarlo de entender un rato nos seguimos. Arriba tienen unas salas de cultura prehispánica que no vienen al caso. 

Si lo analiza uno, realmente no es un lugar para estar orgullosos, porque ahí se asesinaron por la turba a hombres, mujeres y niños españoles que buscaron refugio. En una pared incluso se menciona que en una pared los españoles cuando retomaron la ciudad y la alhóndiga y se enteraron de los cobardes asesinatos cometidos se vengaron haciendo lo mismo. También ahí se menciona que Allende horrorizado de esa matanza cobarde y ante la imposibilidad de poderlo detener prefirió alejarse y poco después le quitaron con Aldama el mando a Hidalgo.""",Alhóndiga,Male,54,México,01/08/2016
