,Title,Opinion,Place,Gender,Age,Country,Date,Label,Lang
4175,panoramica de guanajuato,mirador para observar completa la ciudad se puede ingresar por dentro del monumento hasta un pequeno mirador de vidrio de lo malo es la gran cantidad de vendedores en los alrededores del monumento lo afean un poco,Monumento Pípila,Male,39,México,10/09/2015,1,es
3852,lugubre lugar,es una experiencia diferente observar las momias y entender porque se momifican verlas en la vitrina y tomar fotos en ocasiones te dar escalofrios,Museo de las Momias,Male,-1,N/I,2020,1,es
4059,comercio,muy lindo jardin con arboles cuadrados que llaman mucho la atencion esta lleno de comerciantes que ofrecen de todo desde joyeria en plata hasta canciones de mariachi tiene muy buenos restaurantes alrededor y esta frente al teatro buen lugar para pasar,Jardín de la Unión,Female,43,Estados Unidos,28/04/2015,1,es
716,decepcionante,me decepciono mucho este museo para ser uno de los puntos principales a visitar en guanajuato esta un tanto descuidado fui en temporada baja y no habia guias las momias ciertamente son impresionantes pero pocas tenian una placa con la descripcion de esta por lo menos una de estas placas era ininteligible por lo decolorada que estaba se recorre todo entre  y  minutos,Museo de las Momias,Male,22,México,18/01/2017,0,es
242,no aporta mucho,un museo mas que muestra artefactos sin contar la historia que rodea a tan hermosa ciudad el edificio esta bien mantenido,Alhóndiga,Female,46,Perú,08/02/2018,0,es
2926,la catedral del estado,esta iglesia de gran tamano tiene en su interior arte sacro bello sin duda un punto turistico obligado,Basilica Colegiata,Male,44,Estados Unidos,02/10/2016,1,es
4102,hermoso,asisti a una funcion con el fin de conocer el teatro la verdad que es un hermosos edificio valio la pena,Teatro Juárez,Female,36,Argentina,03/09/2012,1,es
85,nada especial,el lugar es un poco sombrio los guias no son muy expertos el recorrido es muy corto y nada emocionante lo visite antes y era mas ilustrativo,Museo de las Momias,Female,28,México,13/01/2016,0,es
2075,buena experiencia,muy organizado y limpio economico y representativo del lugar personal muy atento y vigilante del recorrido,Museo de las Momias,Female,23,Paraguay,29/01/2017,1,es
646,fila interminable,es muy lejos llegar a pie desde el centro es muy complicado todo en ascenso y muy pesado una fila interminable cobran  por meter camaras reflex lo cual me parece una exageracion una hora y media de fila y no quedamos cerca de entrar,Museo de las Momias,Male,27,México,15/11/2016,0,es
4215,obras de rivera desconocidas,hay bastantes obras graficas de diego rivera una buena parada para quien este interesado en la obra de este artista,Casa de Diego Rivera,Female,34,Finlandia,03/02/2014,1,es
2279,hermosa historia,hermoso que nuestra gente sepa lo que grandes heroes vivieron que se conozca nuestra historia porque formamos parte de ello quien no ha visitado guanajuato no conoce la historia de la gran parte de mexico,Alhóndiga,Female,54,México,09/07/2015,1,es
2857,viaje a traves del tiempo,bello edificio siglo xix teatro que nos muestra claramente el ambiente de la epoca los guias hacen muy amena la descripcion del teatro incluyendo agradables anecdotas comodo pues puede uno sentarse y buen lugar para que los ninos aprendan historia cotidiana lo que vivia la gente en otros momentos sus diversiones teatro que fue muestra de lo moderno en su momento,Teatro Juárez,Male,52,México,23/11/2016,1,es
4374,grato,excelente experiencia un lugar que todos debemos visitar por su belleza y sus atractivos mucha historia,Museo de las Momias,Male,31,Costa Rica,09/06/2017,1,es
2576,excelente vista,muy bonita vista a la ciudad especial para visitar en familia sin duda lo visitaria de nuevo fue una buena experiencia,Monumento Pípila,Male,45,México,27/01/2017,1,es
2444,lo mas llamativo de la ciudad,a la entrada hay un guia que te cuenta la historia y te da todos los datos del sitio luego solo debes darle una propina es mejor tomarlo pues esta autorizado por el museo el sitio es interesante y te hace reflexionar sobre la vida y la muerte,Museo de las Momias,Female,25,Ecuador,11/02/2015,1,es
2622,un lugar agradable,es un jardin muy lindo donde hay muchos restaurantes con mesitas en terraza donde se puede desayunar comer y cenar muy a gusto los precios no son economicos pero tampoco son muy muy caros hay muchas banquitas tambien donde te puedes sentar a ver el paisaje escuchar estudiantinas comerte un elote o unas papas etc,Jardín de la Unión,Female,42,México,18/04/2017,1,es
1657,simplemente no lo puedes perder,me encanta uno de los mejores museos cada vez que viajo a guanajuato es parada obligada ya que es un representativo diego rivera en nuestra historia ademas que cuentan con salas las cuales se van modificando dando oportunidad a nuevos artistas,Casa de Diego Rivera,Male,62,México,13/01/2015,1,es
2862,paseo familiar,fuimos en un par de ocasiones la primera en un paseo con la tuna en el cual explicaron la leyenda de los personajes que le dieron vida al callejon muy divertido vale la pena tomarse una foto la segunda en la manana casi sin gente y ahi subimos al balcon vale la pena,Callejón del Beso,Male,56,México,04/01/2017,1,es
2063,muchas opciones,encuentras muchas opciones para llevar de recuerdo desde talavera alebrijes ceramica dulces ropa bordadas para ninos y adultos mucho trabajo artesanal y buenos precios,Mercado Hidalgo,Male,25,México,05/02/2018,1,es
3730,una vista panoramica,"si quieres una vista panoramica tienes que subirte al mirador del pipila desde ahi puedes observar la mayoria de la ciudad tienes opciones para subir y bajar por el funicular que esta atras del teatro juarez tiene un costo o subir caminando por un callejon cerca del callejon del beso que te tomara de subida unos  minutos y de bajada en  minutos 

disfrutamos de la maravillosa vista espectacular de la ciudad de guanajuato con mi pareja pudimos subirnos al hombro del monumento igual tiene un costo el espacio es algo pequeno pero vale la pena subirse lo disfrutamos",Monumento Pípila,Female,47,México,21/12/2016,1,es
3574,un lugar que no debes dejar de visitar,un lugarcito con historia y su magia ademas de resultar peculiar la forma de narrar la historia por los lugarenos,Callejón del Beso,Female,21,México,16/02/2016,1,es
4223,encantador,lugar lleno de magia y misticismo uno de los lugares estrellas de guanajuato visita obligada a este lugar,Callejón del Beso,Female,18,México,09/08/2017,1,es
685,macabrooo,fuimos por recomendacion del guiachofer que nos llevo a guanajuato y no nos gusto hicimos una larga cola para comprar los boletos luego entramos y a todos nos parecio desagradable ver tantos cadaveres de adultos ninos y hasta bebes con expresiones terrorificas no lo recomiendo mala energia,Museo de las Momias,Female,50,Uruguay,26/10/2016,0,es
1891,emblematico lugar en guanajuato,impresionante construccion donde han egresado los grandes personajes del estado de guanajuato toda una tradicion,Universidad de Guanajuato,Male,37,México,10/08/2017,1,es
1291,visita guanajuato,la alhondiga de granaditas lugar historico forma parte de la independencia de  con el gesto historico del el pipila,Alhóndiga,Male,31,Perú,29/09/2016,1,es
272,regular,nada extraordinario desde que ibamos en el recorrido el guia nos dijo que ni eran momias ya que cualquier cuerpo enterrado en zonas con ciertos minerales queda asi y que las historias son inventadas asi que para mi perdio cierto interes independientemente del lugar que huele a viejo y sucio,Museo de las Momias,Male,38,México,19/01/2015,0,es
3052,corazon de guanajuato,un lugar muy agradable cualquier dia de la semana para ir a caminar y disfrutar de lo que la ciudad ofrece comprar una nieve y disfrutarla solo en pareja o con la familia tomar una cerveza en el bar luna y disfrutar de la musica de los mariachis o nortenos que ofrecen sus servicios a los comensales de los diversos restaurantes bar que ahi existen o ya por la tarde noche disfrutar de la musica de trova de interpretes como luis carrizales no tiene precio el jardin de la union es magico acompanado de las imponentes edificaciones del teatro juarez la antigua casa de moneda y el templo de san diego entre otros y resguardado desde las alturas por el monumento al pipila,Jardín de la Unión,Male,33,México,18/05/2017,1,es
1491,cultura a la carta,entrar a la casa diego rivera es transportarse en el tiempo es imaginar escenas crear momentos en la mente ver a diego en cada rincon es llenarte de la cultura misma de grandes pintores cada pasillo te conduce a una nueva sorpresa cada recamara a un mundo que te hara ver la vida desde otra perspectiva altamente recomendable para quien gusta del dibujo la pintura y el muralismo cuando viajes a guanajuato desviate unas cuadras y camina por la calle positos entre la universidad y la alhondiga encontraras esta bella casa restaurada donde ademas del costo accesible veras trabajos de grandes artistas y saldras con un grato sabor de vista,Casa de Diego Rivera,Male,35,México,10/05/2016,1,es
4351,un lugar grato de recorrer,la forma en que ha crecido la casa de diego rivera le brinda un toque ludico a su recorrido hay salas de diferentes tamanos y estilos en distintos niveles la ubicacion de la casa es excelente y el lugar cuenta con una energia muy grata tuve la fortuna de estar ahi visitando una exposicion del artista celayense jorge ramlo la cual por cierto me parecio verdaderamente brillante,Casa de Diego Rivera,Male,-1,N/I,2017,1,es
667,regular,demasiada gente ansiosa por tomarse la foto que realmente a las parejas no dejaban si quiera disfrutaran el momento tan asi que decidimos salir de la enorme fila y volver al siguiente dia,Callejón del Beso,Female,22,México,29/12/2016,0,es
47,mas atencion,tuve la oportunidad de visita este lugar antes y despues de la remodelacion y ha perdido un poco ese encanto misterioso de los sucesos de antano para provocar miedo con historias y arreglos de halloween y pierde todo su sabor historico que seria lo que buscan algunos viajeros pero bueno es la moda el servicio en taquillas es malo no hay descuentos para estudientes en vacaciones y dias festivos no se que dia quieren que vayan era una visita obligada creo que ahora se podria precindir de ella suerte,Museo de las Momias,Male,28,México,25/07/2016,0,es
2038,gran coleccion de obras de rivera,una casa ubicada en el centro de la ciudad sorprendido por la cantidad de obras que alberga de diego rivera no recuerdo ningun otro lugar con tal concentracion si es amante del arte es un lugar que no debe perderse,Casa de Diego Rivera,Male,-1,México,13/03/2015,1,es
2541,para los amantes de los museos,este es uno que no puede faltar en su lista desde el principio del recorrido hacen la aclaracion que no se trata de un proceso de momificacion convencional sino un proceso natural de deshidratacion y conservacion se llamen momias o no es un museo digno de ser visitado mucho por ver y conocer esta genial,Museo de las Momias,Male,45,México,18/01/2013,1,es
3840,leyendas y mas leyendas,si te gusta leyendas y momias este es el lugar el museo posee un importante acervo de las momias de guanajuato que fueron conservadas de manera natural por los componentes de la tierra en que fueron enterradas,Museo de las Momias,Male,24,México,12/10/2015,1,es
